/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1898.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1898.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1898.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1899.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1899.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1899.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1900.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1900.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1900.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1901.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1901.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1901.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1902.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1902.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1902.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1903.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1903.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1903.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1904.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1904.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1904.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1905.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1905.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1905.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1906.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1906.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1906.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1907.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1907.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1907.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1908.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1908.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1908.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1909.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1909.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1909.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1910.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1910.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1910.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1911.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1911.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1911.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1912.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1912.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1912.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1913.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1913.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1913.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1914.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1914.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1914.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1915.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1915.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1915.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1916.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1916.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1916.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1917.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1917.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1917.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1918.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1918.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1918.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1919.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1919.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1919.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1920.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1920.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1920.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1921.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1921.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1921.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1922.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1922.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1922.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1923.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1923.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1923.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1924.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1924.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1924.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1925.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1925.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1925.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1926.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1926.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1926.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1927.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1927.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1927.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1928.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1928.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1928.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1929.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1929.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1929.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1930.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1930.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1930.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1931.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1931.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1931.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1932.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1932.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1932.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1933.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1933.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1933.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1934.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1934.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1934.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1935.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1935.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1935.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1936.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1936.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1936.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1937.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1937.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1937.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1938.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1938.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1938.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1939.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1939.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1939.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1940.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1940.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1940.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1941.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1941.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1941.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1942.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1942.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1942.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1943.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1943.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1943.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1944.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1944.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1944.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1945.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1945.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1945.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1946.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1946.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1946.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1947.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1947.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1947.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1948.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1948.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1948.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1949.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1949.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1949.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1950.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1950.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1950.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1951.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1951.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1951.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1952.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1952.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1952.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1953.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1953.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1953.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1954.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1954.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1954.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1955.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1955.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1955.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1956.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1956.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1956.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1957.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1957.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1957.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1958.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1958.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1958.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1959.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1959.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1959.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1960.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1960.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1960.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1961.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1961.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1961.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1962.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1962.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1962.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1963.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1963.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1963.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1964.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1964.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1964.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1965.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1965.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1965.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1966.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1966.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1966.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1967.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1967.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1967.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1968.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1968.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1968.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1969.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1969.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1969.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1970.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1970.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1970.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1971.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1971.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1971.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1972.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1972.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1972.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1973.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1973.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1973.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1974.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1974.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1974.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1975.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1975.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1975.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1976.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1976.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1976.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1977.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1977.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1977.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1978.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1978.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1978.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1979.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1979.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1979.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1980.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1980.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1980.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1981.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1981.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1981.jpg
